id,price
9264930770,4.432764953585995
7899800450,1.5596859977253588
2895110062,3.599136315323135
2946003580,1.7193271254430298
2144800615,1.0645065385721493
1432900150,3.1195218994769762
4307350730,7.3078308092252975
8155500110,5.991615292411745
2026049067,5.1633903207265215
4157600120,5.503671490977552
3262301355,20.1421189273805
8691370330,6.694328350230269
5272200040,3.3430817135940796
4463400195,1.622332243857203
7972600910,3.376653737951431
7452500770,2.782605923072772
5250300035,9.147534774814748
3179100720,6.675605926615807
221029019,10.401676396745255
4035900085,4.8974678093258
3438500781,3.8383964697690622
8097000330,3.915184496050996
9268200315,5.942837930791301
4358700141,3.951541133683703
4310701577,5.147622746252153
1923099058,6.950006625205631
2624049165,3.876988855781558
3288301030,5.679156648365359
6649250410,4.332669255125701
7841300535,1.5134142544909832
2867700035,5.65657760417696
200300210,4.452463334276099
1868903130,5.217243668996841
9517200180,3.104675832295733
1443500395,3.406172070486662
2600020330,12.414127084424633
5589900761,2.3709121556791404
6150200330,2.8436265929674898
4136950180,2.251556406051966
3275850180,7.406459153366455
7170200110,4.260969230932655
8731983200,3.7485877951712734
3295730040,7.016905503928433
898000220,2.2313509049191644
2212600100,5.822850374564411
1125049140,11.32390931987995
1864940180,3.9107051700164033
4399200100,2.945107600839084
1972201965,4.672720153715288
4389201021,9.336198911343708
8635760330,4.863615021741806
2767602645,5.502758598471417
2520900301,1.6735892619403305
9169600110,5.836731288555823
9323610110,8.32094994598163
2172000846,2.735411831002152
8151600142,2.969318324232769
7950304045,4.423967365243731
2195700230,7.934335628561767
558100090,5.929557502680766
263000329,5.072528496403944
2599001500,1.6576177734160664
7137910360,0.9854756755190858
6600220150,4.9294924543964225
6705870120,7.067991287610814
705700580,3.5195035628559164
1062100085,2.647581120941166
9500900110,1.8701489448138984
1218000025,2.5603386913078032
7955000210,2.8906490339159863
923049378,2.993275970974116
2141340040,7.1598533006939
4139490210,12.76383909082539
8078100120,3.7943835658190874
323059146,3.425342476998775
98000740,11.657402968263904
8815400165,5.866141544422361
7305300090,3.1270951744090363
3438503426,2.663870321820704
1722059021,2.7566546541086163
1237500540,3.9731752695193285
8731981500,3.8838993857001185
6979910120,6.135107747827756
3425059141,9.004290148583456
8132700150,4.232992434770733
1250202324,8.413940336238555
5706600150,0.7039830512451696
5101405604,2.825750644589651
2387000110,9.886919884276345
629811340,7.436915853014633
3523069047,8.638941225634904
6852700476,7.354803307229225
3034200366,4.520475455885611
3972900195,3.1749940928031553
257000038,3.3082052869074596
7981900110,4.952258022137049
3701900085,1.4460698973870976
9376301520,5.0738026064152795
2111000580,3.5288943429710296
3622069095,7.467263494996216
8161000230,4.864584590203085
8914200220,7.33743147179949
4027700456,5.789687807009662
4055701110,7.751969656141193
2517000790,2.3864855152944173
7284900405,8.930859662844226
7203220360,9.110958574799985
5469502170,5.681852281343505
6303401395,2.5786007318181072
8822901301,2.4579289450531023
7436500360,5.378993077756158
6392002020,6.60710737651775
5535600150,6.706983618282884
892000025,1.1531027712583102
6303400395,-0.7273187024242839
1024049006,8.521972547666131
823069044,12.620750479950274
2926049086,5.559308794288131
5127001320,3.098594608969283
1994200375,6.653646064190147
7100000035,2.0798757119861127
3835500195,22.474463177180255
5456000025,12.020140507594505
3558000120,2.9436617403984107
8651480090,7.608159267332088
3325069060,4.495019781760902
2902200838,5.764702096543287
5151600360,3.2705786078389476
6918730230,4.5661675894356195
9521100880,6.8752496379501435
5104530220,4.354884119074814
8835401250,11.426175203478921
5072400100,6.109990057020606
7550801207,5.838513791514643
3686900025,2.668027335680341
7550800915,4.670941509986288
7979900552,2.7018062026108494
8029650040,3.3872128173608758
7000100775,9.791969228104133
9113600210,3.0446970718027853
7853301570,7.724419685989468
4010800110,3.3627334633809807
1546600120,9.992942127889219
2868300061,1.7950368404239143
5103900015,4.842394973991399
2724069010,1.9685555189293775
8691390770,7.790388954331297
9194101388,5.289817787137325
7633400110,3.192475955927313
120069059,5.259886408767476
7812800515,1.290399746480054
1840300100,2.921648035863731
7856000110,9.330335354767678
2422059111,2.332761088523588
7520000616,3.497943502151742
714000195,6.150779726670439
3343302110,17.283029255943656
8849700040,2.8185711182898654
1370801020,11.654279653615943
5459300040,8.383750176911997
2117700065,3.2374830701893917
7985400133,2.32699887871129
3303980090,10.171381816798204
7855200120,12.626591302253487
2800031,2.1089306037518174
2306400040,5.771590330320966
3723800409,5.635144204994933
5191100180,10.573107037726562
1771100330,2.772912575274738
200500610,6.9172563832060865
7199320600,5.039068424366684
5153200100,7.535047631836711
726059349,5.001353472793556
3885804225,7.295971000575104
123039570,3.935726810900008
8730000210,3.4110683418836105
3205400230,2.3375770794323776
9307300100,5.260680796911328
2817900180,3.4262334940538546
7504001340,5.606626973124818
9406540150,6.589119880003369
325059086,8.099249669344879
1226059161,5.759761044971547
7212660900,2.351311797941791
8645500900,2.517537035705679
2516000475,4.885448528829476
3750607974,2.381151790674799
4178500300,2.4375812936762262
8856960720,2.654409714006321
324059161,10.242880417509495
3750603940,2.2795147382277845
1245003160,6.722676882091358
2600010360,6.436620777680243
7893200900,1.1026289735231913
4025300371,4.470973688089092
3447000090,7.534751844426745
104550540,1.9042091314948182
2436200395,10.068393897804585
2223069112,6.401108258218808
1120069059,3.828738153664827
1321059052,3.0292640996090383
7501000220,9.678044590508883
3715500220,3.564410285228104
2508800220,3.115045965508001
4142450490,2.8383415751976395
6790950150,7.628984785727746
2600000210,8.93196901412717
2341300115,1.8325162113178493
8655900100,1.6908691173947867
6430500008,5.162812202472695
1782000085,3.6739842398947244
5207200360,4.685755202552182
7504110760,7.606624636479804
4302700559,3.4944964185920853
686400210,5.680848018995644
3649100264,3.2158200716547
9828702667,4.240455465580479
9530101385,6.7092732441829375
5366200210,5.112558975954375
9512501450,4.1492937593308366
7893203480,1.7467637930886355
6151800330,4.968975132055964
1556200265,7.82161624802257
2125049131,8.032437740547241
6624300110,2.9401725298305967
1472800220,4.520343587811903
7939000090,2.0947680409894462
9407150360,3.182722658301803
9406570300,5.201269223707719
7518500301,4.911568291924369
3739500096,3.6911108721894585
8106300090,5.409820958689947
7579200767,4.491264143873288
623049273,2.998784597681612
1221000395,1.2422640278033252
1526300015,3.5249732788252865
1180007005,1.5069009012631365
5420300210,1.6986522548553058
2023700040,7.033996657737504
3625059166,4.098188536683045
8143600015,3.5365847994142343
3622069122,8.235876641701097
6052401215,3.0608628328390015
2212900180,1.7024611488112364
6746700615,6.807662319326979
6445800120,6.129847603140378
8682261010,4.755490191006246
3222049055,11.85399293280086
9165100230,6.403388264282797
5101400862,4.088023489623132
880000208,3.514519504861856
4174600331,3.640981254731047
8860500150,4.100235485644075
622069123,2.3762168418943213
7352200100,14.61902363007035
1952200220,9.68548063294358
1922059278,1.549521427681189
9407111250,1.6512361079892475
259600530,4.28883337674887
4048400191,3.1508569294466087
2379300330,3.569096657311868
3395300180,5.740762829434727
1821059067,0.7353022391480231
3295750610,2.464837038787474
9429500146,8.378799650070851
5104530770,3.960091741702298
226039279,5.999752013662203
1338800785,11.400768353461732
5113260040,1.567922067991155
6163900821,3.4576172978038118
7227500910,0.3983802240805894
7899800476,2.72118983008404
1112700150,4.383533740799113
2622049052,7.925590591327813
2316800100,6.615369034982902
7853301240,3.6665489523207633
1825079018,6.419344206437025
4024101050,2.4778606801236984
7436500120,6.285799484244228
925049278,6.104941910647883
114100763,1.6490682383432982
7214700580,5.347024408077075
4237901075,6.917381032142217
302000375,1.96076650884662
6843300090,6.388176700505638
5315100805,8.776987378736687
7352200025,13.453440509628724
8562750220,8.626354400462361
8835400805,6.609745635014368
1518000230,2.4582713170425134
8141200027,6.78634170088273
9301301145,6.245558713348108
722039087,0.6533739937590048
8129700644,9.301212869115181
4443800385,4.941714696595331
2780400035,7.521131120243935
5562100325,3.2170920168939157
2523400205,5.2345993200394485
3530420110,2.018897656583637
6046401030,5.717191482540809
625049310,4.720333232356036
1821069072,1.6439062511768774
4045700115,2.140145014978076
1321039076,0.0684569357434508
4123800180,2.503737971930754
3856901880,6.1815345099134404
7518503830,4.752425684670657
2125059161,12.450135510543443
109200730,2.435751711506068
2621750110,3.3876804117870067
8644400040,6.723790707767451
4237901345,9.423279466416322
3324079089,11.022937668814597
4364200015,3.6888200495185206
2979800845,5.170732342129465
5018200155,3.925950462153101
7996700220,4.58917530915621
4045800040,6.3855599635012315
2473411240,3.126199259622952
1352300315,1.0097008782939878
1624079057,3.3826359960203822
4083302485,6.557674749265326
925069100,8.658489103311146
9287800375,7.790786263041301
7203220410,8.219092343476918
3211000930,2.763752532542963
4058801065,2.844694211503287
1223089038,7.0068891099632635
9286750100,4.223182904883282
4302201085,3.133017433453912
1025069210,8.088687968127452
721049096,9.918447623292607
3630030180,4.786350265007775
4123800580,3.2658077394341958
3735901080,6.406837788419095
3183110180,3.464989430496206
259600410,4.755858238265753
2822049210,2.177137642208936
7436600090,2.2348914460326745
5054800110,3.114267609354604
7518505070,6.153633105091393
8644400180,6.035745399268441
5423600100,5.756982071662627
8103000110,4.01418417208594
1402000210,4.849669894392604
5412400180,1.9162290851379176
1843100540,4.506537811111587
7856620210,8.125674260197687
425200145,2.349349607254455
7200001254,4.839411502570957
1137450120,5.878666641593777
5608010750,12.567712470399087
6140100150,5.450177991220062
5423010180,7.584227492980557
2919200665,8.185868523264421
2658000115,2.0358707936038227
2589300180,6.5419147908819095
357000025,6.338693141841213
3179100180,10.741034433698964
2487700065,3.261158790539049
5595900355,1.649638197773754
8682290360,4.923262984535861
1310700210,3.8762052002531084
3298500690,3.484046661849065
1022069183,7.6802195131257065
644000040,15.63968458772736
223049087,2.952704089645697
3204300625,10.005823131859675
2767704055,4.632591599446278
1400700150,8.26147744484182
1024069009,6.908530422944585
886000015,2.7823803160152516
3578600062,3.828405684071247
5491200210,3.2147845125611005
686530110,5.870979935543151
5151600530,6.0179013910544406
1337800805,11.676936018960683
4157600150,6.952879348711572
9828702055,3.805066542897228
6119700150,7.284790649885048
4137020910,3.043362170166609
1895450090,3.1516725235337573
5101406384,5.170382306625064
3222059206,1.809739973422034
3034200933,4.0692250733001964
2944010210,11.53207483494397
1088700100,9.198452345467418
3834000400,4.324513714921258
4307351180,6.768925180081432
7559600200,5.941437989668683
7215730200,4.936910285654387
1926049326,2.87008799340175
7655900187,4.565701228058314
1321720160,7.5097083335940615
5029450200,1.65946716226279
723000226,11.438362047163904
5255700160,5.403903090434645
1656600310,5.706487262026138
3904940160,5.866391833356716
4137070030,2.5574679926638595
2144800117,3.7081328953958685
2787320140,2.568227134438756
9406570350,4.226227444791252
5422430320,1.532306124859397
3157600340,3.611263817685308
7575620640,4.488447981445242
1246700136,5.407565177082187
7229210060,3.1804821465169075
2705600069,4.808384544362456
2224700045,3.8242741743069537
4047200135,5.902777196028342
740500070,2.583364565820337
2130700860,3.265753523826652
6600400270,1.3303980864080989
1917300105,1.134838102482201
9510971070,6.517546219688551
1774220070,5.951676306707985
1563102685,8.904375422017543
3918400013,3.1885101190314282
1545804820,2.0059941283367406
7811220070,5.880148165190672
255550270,3.7489810825985015
1123049129,2.541142708595368
2730000070,0.6727670487698457
3629980350,7.668575961869744
7812801925,2.2994880759450425
2550820060,2.2548350397794046
5381000070,1.7143846364972815
1446801000,4.463067956560624
4038700830,6.639490632536295
2742100152,5.781276022692302
2323059074,0.7673316384273928
5469501200,5.402862838889094
8861000060,8.592361754768454
9350900550,10.263227164137245
7215730070,7.257490511597791
121039083,9.856312710677335
6648770240,4.515941739061268
5104520810,3.6896470966178683
3856905185,6.424932859241556
2333230060,2.2550462962091986
7129303240,4.405246843737459
91000320,4.977546969169552
194000565,5.783667039847199
3830610320,2.1869010720623354
7922710320,4.615947293451997
7272000260,1.9928371596672998
9433000390,7.271257219864783
7300400200,4.53060257017014
3583300075,4.794804268299131
7203220030,9.259241271401892
8651611260,10.74292601635566
3546000340,1.6787244314996879
6118600045,5.909655588517402
2258500045,4.1751044081395
8563070030,5.972484166906868
425049036,5.505747628118526
4054560140,7.707901003904499
1771000960,2.6253064617006583
8842400071,5.740408355190095
6178930340,4.848379050891392
3438502200,5.139274901520894
1274500700,1.936235565128128
723049307,1.5642256508579337
7577700521,5.690307124508342
8901001090,4.845834206394784
3110800030,1.315200732032276
6840700036,4.16505684493548
1442800060,3.3191601762400174
8722100030,9.088517988935463
3260000700,5.780321007581751
7370600045,6.6264259444571545
8594400060,1.379794254951943
2126059139,6.885978263315609
1795920310,8.66588523966672
1626069139,4.174709907171654
1202000140,1.3355401642984737
1645000710,1.6761700369149286
2473420070,2.4690286045011995
4036800370,4.334257610924502
8805900570,9.84328807073698
9178600810,5.260467528800269
3904980270,5.42906805125724
2997800075,5.238042753946871
2896000710,5.9963793554308875
3256400060,4.062412351765017
7950303270,4.125739684533467
1545805460,2.248872014258126
1473120390,5.24270638416531
7524950710,5.5497359986912755
1939000030,6.63895928755614
6979900370,7.235352184845942
1898700310,0.9848787850509211
9475200030,4.897328127420511
1972202010,6.010092467327083
2767704860,6.264452816191411
7787110510,4.612231847058046
5100402782,5.500237960355201
8079010310,4.550641403718576
2287400030,3.3016162069886903
1939100560,6.983312674507961
5490210200,3.862065295471949
2460700030,3.8634654882195822
3876820140,3.47032612337368
9526600710,7.305446846942777
339600070,4.086655424775875
809002675,6.799903545472372
8682230400,4.444711768676959
8570900162,2.6763805556547644
5201000030,5.216510244409352
4019300030,3.1559881963424736
1126049105,2.666083782314926
2648000071,2.2163620714004675
7300200400,6.053260833035193
6690500060,5.129665219035479
3530200160,6.638759437423425
40000228,0.9418578281784302
3298600340,4.265308570790965
2887701420,4.640233220818446
9346700030,7.274201624452018
8945100320,0.9100736087024723
1471610070,3.1972396805799326
3345100002,7.989510871636185
1689401230,10.513963926783621
2571910260,3.201212525310011
8731900640,4.167097001296886
2345700260,4.323004658327165
3622069050,2.1643192776271087
1995200200,4.5692931542760205
2473480350,2.958045932654579
625059036,19.19648696045852
224069114,5.972550771482447
1311600030,1.8928677206708868
669000350,11.542704411889709
2494000070,4.9675682567797015
2771600350,8.18594848005071
1091310140,4.077353201006377
1450100390,0.4496987971108772
8928100125,5.40275700365194
98001000,13.920029969978993
5709200030,2.297003636926993
2473460860,3.555834629937219
7812800681,1.460293493260222
2916200138,3.2747069143479575
7960100030,6.451286866386912
6145600955,2.447872004732057
66000140,3.3793904127554857
4154304740,7.807167462869023
7972604215,4.950012454316957
6623400187,1.8764704360239015
325049234,9.207195259828245
8016300240,6.33929314129266
7203220310,8.802732982476206
6064800550,3.4659094049679564
1786630160,4.027426451569879
7942300070,2.1245329446978043
3577000116,7.40652420252832
3259400030,3.036579308402888
3134100162,7.46408347425252
6868200060,6.132481211097371
3308030060,3.7517444836226153
9485750240,4.485818498717986
3826000550,3.0017855413996317
7888300340,2.0964539272895406
9536600105,5.709556438534712
5561300340,6.14710911365476
8079040140,3.8659196178218043
1928300350,6.8008179704387635
4167700240,2.362962836664691
3225069301,15.255438638318617
3361402041,1.4998163945742295
1150000340,7.058318739101636
5316100106,10.99997341756047
8651411070,1.2810419931101713
1072000260,3.71864270714235
42000127,3.878133327902499
3876311860,3.506453811743379
6632900354,2.0134774921193905
579003645,8.932490994442285
3224600340,6.961571938658884
742000060,6.18723324502823
3876312010,4.038430384415726
5364200695,9.642694741130546
7979900806,3.0934612024878634
9346920260,6.810035887959728
3750603471,2.1558871313409216
3438502501,4.867394307089047
2475200370,2.324091580218499
5249802085,7.888088540792254
3528900060,9.179603593293834
9392200030,2.6055921691166226
936000055,5.098726744999246
2025069037,8.368818024522517
1682500240,2.75145576117017
6806100340,3.217224023492706
7454001125,4.721020964462899
2570300240,2.9934420550747296
2976800700,3.5299675953409224
3735901600,5.520474700094612
739500270,1.770240061136398
3566800125,4.225021654701031
2886200070,6.205288249181945
3529300060,3.367998147531532
8712100350,13.047674892753903
7202350310,3.6620663513148157
1326059070,3.0986459740419665
3438501860,2.029048935587684
4206901505,6.346133876489812
6600220550,4.208647281004471
1829300270,7.718973396452705
7888000400,1.5192114214776564
7893200486,1.9731126589743162
1623069046,11.923091403416999
9235900030,2.4565908865263415
5451200370,11.283022855900674
8651410240,0.603877654550411
9477201370,4.086736190449469
3293700105,3.8956715450230854
2722059185,4.3910431253302
9542600070,7.433536257871214
259800640,5.69205918658732
179000240,2.5004306835911425
8856004327,2.533513255541693
8029550160,4.030907982487916
5016001260,7.0161205116199605
224069195,7.665120358032493
6699950310,4.101195974569959
711000070,9.972756110172906
6198400218,0.6513420503213679
3578400270,3.9428841059766615
6413600192,2.6087641495907814
9530101670,6.578978304900787
7011200830,7.996892254901262
8929000350,4.505208916197704
7558800570,4.1377300611810774
9378700200,3.799644175786798
2767603612,5.241424163164183
1313000710,5.802680752747152
2874600335,5.455064639011515
8649900160,7.863346941315612
2619950400,4.148981098731847
2909700070,4.53356757447693
9521100465,4.991138857488452
3574800860,5.363323949075147
9828701741,7.449547309768363
7205510370,2.36058855107873
2008000550,2.319281028976717
2045400075,5.046088390388371
3034200516,4.044156126504923
5451300105,13.178556793141432
7326200030,2.783340586928356
7011200160,7.7357631490079255
1245000685,10.372626005409797
3222059187,3.548632074165064
1822500270,3.3238413791965185
9547204930,4.710523139624944
537000075,3.041633900168109
1081330030,4.767888105783814
6145601890,3.234169216331571
646910560,2.6208982690949876
2586800140,1.370911560384552
1657300270,5.827545883172773
8648210140,1.9937315530822695
4443800505,6.627533872874951
3905060070,5.345763139138748
6450302545,3.721522506368225
8074200160,3.7813110033134403
3317500070,13.925523589046472
2568800160,3.9560062443092123
6117500955,4.698140315454003
8961970560,6.073747782499424
3066400710,7.726577406361036
1954400060,4.631194225554652
2473002650,5.061157880480671
1661000060,5.207532842066557
1137300890,6.504104005580114
1061500510,4.396996678809116
7334400070,3.4215058687041444
2267000486,5.228276062572802
1311800560,1.9237365860959077
809002030,7.722241115985529
993002127,5.237795504958255
269000030,10.017119120132783
1999600320,7.733208181812882
2337300370,1.3125109393799754
8562600260,4.964905979178907
1223039235,6.649913072575612
1321720140,5.30595159742034
8078460320,5.605087306791056
6388930570,4.503439128900073
293910070,6.733999762571647
871000435,9.173292519349566
217500140,6.710102722313053
4322300140,1.9441884450160838
3800000160,6.466035817351304
2594200566,4.781784875282014
3528000140,9.651170610347481
3575302397,5.112412075965599
7199340320,5.846750156242232
2310030390,2.625061753421301
3505100126,12.748095349546931
3361401977,2.493670614554813
100600320,0.754366661515784
7732300390,6.8835535599200774
8653900070,8.519863728726337
2767704756,5.392662324872682
7504400710,5.566165404630429
4240400140,5.689171264390956
7202270570,4.771567983695742
7972604425,4.022954331843326
809002610,5.763302966774401
1081200070,5.417376882487623
9828200746,5.3098833410462625
9407100310,2.6283634477592406
6600400260,1.817102843662324
1797500435,5.390170890139377
2123049114,0.4168517153860152
7399300510,2.571681047794794
5430300106,5.253888788788388
9209900335,8.103360869408649
1920079062,4.16002640206985
7227800055,2.5026163982567797
7202380340,3.916732582466616
6716700240,5.788231617590894
2530800070,6.8138822694683325
1176000390,5.813263967834882
853600310,13.535137150794034
1652500060,14.251706268674907
6065300570,8.67835974554993
8039900400,4.109963722654244
98000960,11.448765604360826
2927600105,4.653726142489162
1321700390,2.6513942639045576
6888900060,5.229346047030311
7309100270,4.707795432150498
2162000260,10.698366112825779
3764800510,3.367529203569939
2481600030,7.440318431937536
3024059036,8.747724056868151
8854000370,5.572039115765111
4459800075,7.024507043163757
1822039225,6.730696943173094
2625059301,7.169872952970089
7922900030,8.93429440363474
7225000045,1.1797780030758729
1423069129,4.704478210371602
1118001631,12.365054119083704
9407001620,2.2749793187724276
8849300320,4.0989534362896105
7202340860,5.011504634993789
1823059159,0.7267870380267711
2254501620,4.973452745122044
646500070,3.9998079859411493
2113700510,2.2759707126910524
3211210200,3.8173637719758746
7010700810,8.319713882309534
414100045,4.39908654385171
8651441290,1.651590496584811
2517000140,2.36159808309146
3179100055,10.84074902314213
2881700046,3.6309916993422666
3816300105,4.0506641383067015
1912100885,8.06079389380654
9542840570,2.178980836704458
1088800060,5.5182492804784165
4054530260,16.34683938350059
4337000070,1.3586668384688694
3211700045,6.3176359624181435
3365900106,2.7239912584177715
1761300340,2.356417854296146
2909300240,6.909852135645593
3897100640,7.7571025489306695
7942602080,5.109304795374257
2787311480,2.5694756287168374
5467200055,3.92299988156494
2525300200,1.052204162735031
5560000640,0.2180115335234507
8807300570,2.816497144335348
3388000640,2.242891546025472
6662400105,3.212071689400969
7567600030,12.22916924664452
9424400105,5.471398338233254
7941130140,2.7884399189596714
7338401230,2.765917951099592
1422029117,2.0525921651846994
3448002180,6.472501766541305
3832500260,2.029190918534171
1139600270,2.8670862496325276
5647000060,4.143366824150426
6154900070,5.871595110608945
4172100200,4.872560647655179
7309100070,5.376436222590204
2125400160,4.4216823382673764
4402700125,4.716226046496155
1562100340,6.017320502853417
8699800070,4.809312775080733
2255500060,7.949315474027353
1843200350,1.0382294515096868
3750600566,0.6917915424642457
7937600262,5.9841239901894685
5459000240,9.323959430078995
1102001274,9.840566925295382
829000160,3.2572238332703414
241900160,4.663702357103588
1997200060,4.54285186322696
6603000030,1.6159699372684349
5101402435,5.596435661906061
1246700251,10.645073001874104
2725069121,8.771818408822957
9518100059,1.9571157647346364
486000597,9.307907804237548
4364700990,2.082258849987112
3235100075,2.3882888150947634
4040400340,4.707253709088001
6679000560,2.759153451050815
2207000060,5.2806880220113275
1900000060,2.121862482942947
3879901290,7.058733186125265
3905040060,5.316819208222195
9264911550,4.5565477687116696
2322069116,4.8208210412804915
4058800875,3.9436975357943966
3670500465,3.5378663532888295
3046200125,0.8695438468534893
6031400071,3.0558549789302463
7950302121,2.833923594819633
1559900140,3.0174524940219896
7701960990,8.320572260028992
952000310,5.24189113095424
5694501195,4.70814130508102
6430000070,5.092593060037331
5530000030,2.807730470948062
985000955,2.845311521913377
4221270350,5.801793392747869
3768000030,3.746679333230259
7211401610,1.8834608784009732
5438000160,1.8441477584862078
2154500060,13.673526121448862
3658700510,6.873971728171586
2220069196,0.9299469107017355
1328320350,5.816355209775903
9274200318,5.427332076221444
9472200060,11.904346212602693
4298100060,6.164372582637928
7135520260,8.157321775427171
8857100060,4.0639420273956945
3329510200,2.864803737607974
3904960700,5.577743087198676
2225059240,8.87748616986203
1974300060,7.179737769866985
5152980070,6.809763187890372
4337000200,3.0168988886654446
2782100260,6.482544094324631
7972604001,3.2959776190082324
6400700189,4.695208108119896
4305200070,5.098541214696589
2201500240,4.722729802752664
3277800729,2.1254082192892527
8682292190,8.023935358854702
2524049250,11.981570489989599
7852020340,5.448245546900756
4375700055,4.869013547782601
1953400570,4.3567488018352805
3345100251,3.9626198271461113
3214200070,3.584294411137999
1937300193,5.019128663976821
4322200105,1.4098872751587668
1453600681,3.1050200723430157
5096300140,4.893137602278235
3885806840,8.22005366185663
4136880140,2.6786119082474777
3575301550,4.785692926915392
1829300260,8.952755715582514
7589700106,6.474841077265493
5347200070,2.4925563372559805
5456000135,8.594255889621524
629811360,6.930300957406932
5104520550,3.8128181426111034
9407600070,2.25606257845421
4031700030,4.140276888746814
6752600320,2.880408174725944
4204400339,2.4060968551838107
6645950070,12.164152971910294
6840701160,6.563960917946764
1336800240,13.703055629892905
3830200140,3.491137936906732
629000510,12.956257789802006
7284900030,11.42501982084037
8722101370,10.252443733485364
2716600273,8.47518820898904
2568200070,9.247547612237693
8078450340,5.368133020756631
9297301535,6.055580354547853
6431000196,4.743765661031088
7871500685,7.97801545721464
6751100125,5.133294927266709
5634500891,3.5234645448806594
5569700075,10.43240238496529
8078350520,5.656465316978697
3395380200,2.0933080960374504
4206901550,6.920034143675093
5245400030,2.1474054953782726
3860900111,10.305123691062942
3526039074,6.176094263626544
6840701610,4.670445234055334
3971702325,3.3142187546621846
7419500200,12.651202919333869
5466350160,1.8584598051371521
1126069045,13.251849833718996
2923069037,2.9573849841455484
3888100030,4.80250969938796
4154300505,2.4080545822834365
5207200160,7.6638152142316684
5602000105,2.3032714834017094
3585220340,4.247220644585623
486000520,10.958957541970397
705710640,2.663786703626364
6071400710,6.355099296914801
811000055,10.899551633211978
2303900045,15.996472302084985
1254200045,6.935471011084615
3298700012,2.003927950371027
2481200140,3.4002854811358114
1352300990,-0.053786834068153655
1565930070,2.4604836283789373
3574900030,6.063158019864406
5100401441,5.679771702993302
3629940160,14.435257861362015
3790700070,2.901983510269896
3134100023,12.400836157750994
1862400292,3.5595650797340372
4123800270,1.7481113293597077
6163901913,3.9541474103495897
59000445,5.878730459853463
1774000030,5.261786690180734
1120069036,4.011757181839813
7577700136,5.55336829083276
2629600016,6.037180556031668
2892700041,1.9248650148809363
2354300550,3.684614025938024
2025700200,2.537973378269227
1775801090,4.639969304114572
1823049046,4.030996833616493
9560500105,7.557058405327334
8651411420,1.476399841483859
3834000520,3.2395890205602997
5710500060,7.752623881629222
2597150270,2.861594189946288
1698900075,10.79686517676516
1446401550,0.529018897532272
3977630270,0.9761342204933773
4137000070,3.7661800238215104
4139910160,13.031100528191624
2623039082,13.440051609434883
2473370890,3.9458315135877036
3343901401,6.313125394899214
2193330030,6.497665121819363
9250900111,5.877989052392961
9412700160,2.7875711061664052
1118001360,13.681493016432903
1839920160,4.026952536738135
9834200030,5.360369933190297
3904980320,5.286143639221713
8856960260,2.4428656668513544
9320990140,3.0243146532331924
5631501323,2.8949644631953166
2464400435,7.880801855808474
2025049114,5.453912829719807
1402100070,4.1431208728619895
8113101000,3.9302588053085694
8860310240,6.213245360369781
8016250060,1.7344943614083705
2061800045,3.8792977447194144
2776600002,4.7408803869609715
241900060,4.172289996686089
3041700570,4.9542587375906715
2591720160,8.417058942788806
9831200520,12.330484679164803
6403500570,5.623894335297547
723069128,4.991270999073939
723049326,1.7345608692369878
7215721070,4.3290269065077025
8691300260,9.459455302365884
537000416,2.5055625829224715
625100181,4.649250209750896
5153200486,2.4919753631120596
920069053,0.8310938187260288
3905080310,5.200667587795618
9211500520,1.4745184602968913
3589500260,7.684965944342562
3330500335,2.904395207762218
114100354,2.247911108494189
7853230570,3.766406682701624
7228501805,9.958927108624406
3124049196,4.406952540726369
3374500240,4.674948991547218
8911000445,2.5952513492942852
7205850030,5.411866282472362
1330910370,11.602629482147552
3327000070,1.8663858790887882
2724049185,3.0029643310827305
3298200320,3.5679461740616842
3423049269,2.350727213627349
1959700445,12.357646476018608
7548300751,4.007025761373311
5608000860,9.064611902697651
424069271,10.602974815446938
7533800885,7.1406844673742595
6822100030,5.445132303215209
342000036,4.514143394337683
7230400400,2.416746682700978
2028700575,5.809795115055608
8122100160,4.074532608503175
6071300160,5.924618387592836
9232900075,3.858220849492921
200500700,5.960610836168627
1139000135,3.4779194751785933
1036400200,5.714968140152504
2064800830,4.21630540291748
1861400116,8.442068551270378
2193310320,6.693132275256115
5417600200,2.9485470850691606
274000070,4.297748442456474
2816900030,3.8312461707305414
3876200350,3.7817399435486
7806210070,2.617754930566004
5437600140,4.107994825223113
7504400400,7.392285238894843
8655000070,10.47057894082649
8165501620,3.906025407472959
1137610140,5.0504168682819826
8024201525,5.653261801958008
1823069046,4.2225554493424715
7520000695,1.3348327632695578
7334500800,2.6844889969121435
2832100270,4.206487765478166
126059225,4.406357502757463
9286100320,4.736950737621023
5505700030,5.6129903627476185
9407001600,2.956158199603172
5700001895,8.767702615039962
1708400370,2.468268048428347
5457801925,8.889969792232629
2895600350,2.8516784614014212
4036801070,3.6344496579235868
7923100400,6.500743005874933
7129304200,2.598441696752861
3343903240,4.449966390975543
7212660560,3.564362514704256
5467910140,4.013274163317655
520700125,4.764282885888007
6139800640,4.95722801450033
6699000710,3.25677089044109
6929604005,1.9299336517291372
6610000320,7.2266559903731835
8148600055,1.223932997136256
8961970510,7.38446878074303
3574800810,6.19078978236777
7732410390,7.865571948578329
9275702405,11.341562921156628
1370804461,5.738143601034281
